row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
0,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
1,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
2,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
3,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
4,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
5,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
6,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
7,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
8,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
9,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
10,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
11,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
12,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
13,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
14,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
15,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
16,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
17,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
18,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
19,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
20,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
21,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
22,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
23,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
