row_id,tweet,gemma_ci_v1_stance,gemma_ci_v5_stance,gemma_ci_v3_stance
0,لازم ندزلكم من عندنا كويتيه منقبه سيارتها كورلا وتكون عينه تجريبيه واذا اقتنعتوا راح اشيل شاربي بقزازه #قيادة_المرأة_السعودية,Favor,Favor,Favor
1,#المراه_السعوديه_تسوق بصصصصصصيح ابغا أسوِّق خخخخخخخخخخييييييععععععر؟,Favor,Against,Against
2,#المراه_السعوديه_تسوق الناس تتلفت بكل اشاره😂,Favor,Against,Favor
3,ما محظوظ الا عادل الجبير! من يوم غد اصبح بامكانه قيادة السيارة *_^ #المراه_السعوديه_تسوق,Against,Against,Against
4,#لن_تقودي لن تقود أمي لن تقود أختي لن تقود قريبتي أنا سأخدمهم بنفسي وبكل ما يطلبون . ولن أتزوج فتاة تقود السيارة أو تشترط ذلك,Against,Against,Against
5,ليش #لن_تقودي ماعم افهم من حقا تقود مو سيارة لازم تقود بلاد اكبر مثال #زنوبيا,Favor,Favor,Favor
6,#لن_تقودي. ان شاء الله نقود حالنا حال شعوب العالم واكيد راح يكون فيه شروط مو عبث وانتو تعودتو الشارع لكم ليه لازم نشارككم ☺️☺️🌹,Against,Against,Against
7,#لن_تقودي نقود او لا وشدخلكم ياخي قاعدين على قلوبكم؟🙃,Favor,Favor,Favor
8,وسقتي وبعدين يعني ؟؟ بتدخلين الجنه مثلاً ؟ وبعدين وش هالسواقه الي آخر الليل ..! الله يستر على المسلمات العفيفات .. #المراه_السعوديه_تسوق,Against,Against,Against
9,#المراه_السعوديه_تسوق قيادة المرأة للسيارة تمكنها من إغاثة نفسها وقضاء أمورها العاجلة دون انتظار وصول الآخرين لها، أو الاضطرار للركوب مع سائق غريب عنها. يتبع,Favor,Favor,Favor
10,غير صحيح أن #قياده_المراه_للسياره_ضروره هذي وسيلة وليست ضروره فيه أهم منها قضايا المعنفات والمطلقات والأرامل والخريجات والمغتربات #لن_تقودي,Against,Against,Against
11,#معانات_بنات_الارطاويه_والقري ان شاء الله سيتم حل مشكلتكم بالطرق الصحيحه . . . . . . لكن بقولكم سر #لن_تقودي,Against,Against,Against
12,حنا مانبي نسوق اذا حليييتو المشااكل اللي تمر فيها المرأة ذيك اللحين طالبو بالسواقه #لن_تقودي,Against,Against,Against
