row_id,tweet_text,target,stage1_stance,stage1_argument
0,لازم ندزلكم من عندنا كويتيه منقبه سيارتها كورلا وتكون عينه تجريبيه واذا اقتنعتوا راح اشيل شاربي بقزازه #قيادة_المرأة_السعودية,Women Driving,Favor,"The writer uses humor and a hypothetical scenario (sending a Kuwaiti woman as a ""test case"") to mock the hesitation or skepticism surrounding the policy. The phrase ""if you are convinced, I will shave my mustache with a piece of glass"" is a sarcastic way of implying that the benefits of women driving are obvious and that those who are still unconvinced are being unreasonable. The tone is supportive of the change by ridiculing the opposition."
1,#المراه_السعوديه_تسوق بصصصصصصيح ابغا أسوِّق خخخخخخخخخخييييييععععععر؟,Women Driving,Favor,"The writer expresses a strong, enthusiastic desire to drive (""ابغا أسوِّق""), using elongated letters and sounds to convey excitement and eagerness. The hashtag further confirms the context of supporting Saudi women's right to drive."
2,#المراه_السعوديه_تسوق الناس تتلفت بكل اشاره😂,Women Driving,Against,"The writer uses a mocking tone and a laughing emoji to suggest that women driving will cause chaos or distraction on the road (""people will be looking around/startled at every signal""), implying a lack of confidence in women's driving abilities."
3,ما محظوظ الا عادل الجبير! من يوم غد اصبح بامكانه قيادة السيارة *_^ #المراه_السعوديه_تسوق,Women Driving,Favor,"The tweet uses sarcasm and humor to celebrate the policy change. By jokingly claiming that Adel Al-Jubeir (a male diplomat) is ""lucky"" because he can now drive (implying that the restriction on women is gone and the world has changed), the author is mocking the previous ban and welcoming the new decree. The use of the smiley face emoji further indicates a positive, lighthearted tone toward the target."
4,#لن_تقودي لن تقود أمي لن تقود أختي لن تقود قريبتي أنا سأخدمهم بنفسي وبكل ما يطلبون . ولن أتزوج فتاة تقود السيارة أو تشترط ذلك,Women Driving,Against,"The writer explicitly rejects the idea of women driving by stating that his mother, sister, and female relatives will not drive. He further expresses a personal refusal to marry a woman who drives or demands the right to do so, framing his opposition as a matter of personal service and traditional gender roles."
5,ليش #لن_تقودي ماعم افهم من حقا تقود مو سيارة لازم تقود بلاد اكبر مثال #زنوبيا,Women Driving,Favor,"The writer is questioning and criticizing the hashtag #لن_تقودي (You will not drive), arguing that women have the right to drive. By citing Zenobia as an example of a woman who led an entire empire, the writer uses a historical analogy to emphasize that women are capable of leadership and driving, thereby supporting the target."
6,#لن_تقودي. ان شاء الله نقود حالنا حال شعوب العالم واكيد راح يكون فيه شروط مو عبث وانتو تعودتو الشارع لكم ليه لازم نشارككم ☺️☺️🌹,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and explicitly questions why women should share the road (""why must we share it with you""), indicating a desire to maintain the prohibition. The use of emojis is sarcastic/condescending rather than supportive."
7,#لن_تقودي نقود او لا وشدخلكم ياخي قاعدين على قلوبكم؟🙃,Women Driving,Favor,"The writer is defending women's right to drive by dismissing the opposition. By using the phrase ""what does it have to do with you?"" (شدخلكم) and ""are you sitting on our hearts?"" (قاعدين على قلوبكم), the writer is mocking those who oppose the policy and asserting that the decision to drive is a personal matter, thereby supporting the target."
8,وسقتي وبعدين يعني ؟؟ بتدخلين الجنه مثلاً ؟ وبعدين وش هالسواقه الي آخر الليل ..! الله يستر على المسلمات العفيفات .. #المراه_السعوديه_تسوق,Women Driving,Against,"The writer uses a condescending and critical tone, questioning the value of women driving (""Will you enter paradise for this?"") and expressing disapproval of women driving late at night. The phrase ""May God protect the chaste Muslim women"" implies that driving is a threat to their modesty or virtue, clearly indicating opposition to the target."
9,#المراه_السعوديه_تسوق قيادة المرأة للسيارة تمكنها من إغاثة نفسها وقضاء أمورها العاجلة دون انتظار وصول الآخرين لها، أو الاضطرار للركوب مع سائق غريب عنها. يتبع,Women Driving,Favor,"The writer explicitly lists the benefits of women driving, such as independence, the ability to handle emergencies, and avoiding the need to rely on strangers, which clearly demonstrates support for the policy."
10,غير صحيح أن #قياده_المراه_للسياره_ضروره هذي وسيلة وليست ضروره فيه أهم منها قضايا المعنفات والمطلقات والأرامل والخريجات والمغتربات #لن_تقودي,Women Driving,Against,"The writer explicitly denies that women driving is a ""necessity,"" labeling it merely as a ""means"" (وسيلة) and arguing that there are more important issues to address. Furthermore, the use of the hashtag #لن_تقودي (You will not drive) clearly indicates opposition to the policy."
11,#معانات_بنات_الارطاويه_والقري ان شاء الله سيتم حل مشكلتكم بالطرق الصحيحه . . . . . . لكن بقولكم سر #لن_تقودي,Women Driving,Against,"While the writer starts by appearing supportive of the women's problems in a specific region, they conclude with a ""secret"" using the hashtag #لن_تقودي (You will not drive), which is a direct and explicit rejection of women driving."
12,حنا مانبي نسوق اذا حليييتو المشااكل اللي تمر فيها المرأة ذيك اللحين طالبو بالسواقه #لن_تقودي,Women Driving,Against,"The writer explicitly states ""we don't want to drive"" (حنا مانبي نسوق) and argues that other problems facing women should be solved first, suggesting that the demand for driving is misplaced. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to the target."
13,#المراه_السعوديه_تسوق الله يجعلها بداية خير للمرأه السعوديه.. وتكون فايده لها اكثر من ضررها الحمد لله على تطور المملكه لما فيها خير للبلاد والعباد اسأل الله ان يكفينا شر الفتن ما ظهر منها وما بطن 🌹,Women Driving,Favor,"The writer explicitly welcomes the change, describing it as a ""beginning of goodness"" (بداية خير) and praising the ""development of the Kingdom"" (تطور المملكه). The use of ""Alhamdulillah"" and the prayer for it to be beneficial further confirm a supportive stance."
14,شكل اللي سوت هـ الهشتاق تحلم كثيررر .. #سنسوق_فوق_خشومكم #لن_تقودي,Women Driving,Against,"The writer mocks the person who created the hashtag #سنسوق_فوق_خشومكم (which translates to ""we will drive over your noses,"" a pro-driving slogan), stating that they are ""dreaming too much."" By dismissing the pro-driving sentiment and including the hashtag #لن_تقودي (""you shall not drive""), the writer clearly expresses opposition to women driving."
15,#لن_تقودي باختصار😄😜😎,Women Driving,Against,"The hashtag #لن_تقودي literally translates to ""You will not drive."" The use of emojis (😄😜😎) indicates a mocking and triumphant tone, signaling the writer's opposition to women driving and their satisfaction with the prohibition."
16,نقول كلمة العقل الله لايبدل النعمة اللي احنا فيها مايحتاج نسوق فيه من يسوق ويخدمنا #لن_تقودي,Women Driving,Against,"The writer explicitly argues that women do not need to drive because there are people who can drive and serve them. The phrase ""may God not change the blessing we are in"" implies that the current state (the ban on driving) is a blessing. Additionally, the hashtag #لن_تقودي (You will not drive) reinforces the opposition to the target."
17,#لن_تقودي م راح نقود 😂 بس عند الضروره اسفه لازم اقود غصبن عنك ي ورع,Women Driving,Favor,"The writer is directly challenging the hashtag #لن_تقودي (You will not drive), which is an ""Against"" slogan. By stating ""I must drive despite you, you brat"" (لازم اقود غصبن عنك ي ورع), the writer is asserting her right to drive and mocking those who oppose it, which indicates a supportive stance toward women driving."
18,متى نروح البحرين ؟ #قيادة_المراة_السعوديه,Women Driving,Favor,"The writer is asking ""When are we going to Bahrain?"", implying that once women are allowed to drive, they will be able to drive across the border to Bahrain. This expresses anticipation and excitement for the implementation of the policy, indicating support."
