row_id,tweet_id,target,final_stance
0,723609924542992384,Women Driving,Favor
1,1010671927101403136,Women Driving,Favor
2,1010671461193920513,Women Driving,Against
3,1010673465102426112,Women Driving,Favor
4,1010673828907966466,Women Driving,Against
5,724865105054277635,Women Driving,Favor
6,724742191847989248,Women Driving,Against
7,796257893901357056,Women Driving,Favor
8,1010671899326779393,Women Driving,Against
9,1010669204679397379,Women Driving,Favor
10,756757170524487680,Women Driving,Against
11,889004191447998464,Women Driving,Against
12,724699847438307328,Women Driving,Against
13,1010668916291629056,Women Driving,Favor
14,740746534434787328,Women Driving,Against
15,796266614660415488,Women Driving,Against
16,724709545373736962,Women Driving,Against
17,796273495952986112,Women Driving,Favor
18,1010669140812673024,Women Driving,Favor
19,1010672420473200641,Women Driving,Favor
20,724875731340267520,Women Driving,Favor
21,724752275533524992,Women Driving,Favor
22,724696085449584641,Women Driving,Against
23,1011028753332559872,Women Driving,Against
24,724703449061961728,Women Driving,Against
25,1010671598922354696,Women Driving,Favor
26,1005771035222921216,Women Driving,Favor
27,724704518819209217,Women Driving,Against
28,1010999904662114304,Women Driving,Favor
29,729561840297123841,Women Driving,Favor
30,724699724427759618,Women Driving,Favor
31,796282494345707520,Women Driving,Favor
32,733109628486176768,Women Driving,Favor
33,1010673253235548164,Women Driving,None
34,796276878034272256,Women Driving,Against
35,729598627979644928,Women Driving,Against
36,1010670666977284097,Women Driving,Against
37,1010998585461223429,Women Driving,None
38,1010669235801075712,Women Driving,Favor
39,756872463275950080,Women Driving,Against
40,1009682479563853824,Women Driving,Against
41,992585274210254848,Women Driving,Against
42,912828716165877761,Women Driving,Favor
43,724716828182888449,Women Driving,Favor
44,796259033636282368,Women Driving,Against
45,724695690568470528,Women Driving,Favor
46,842226680596951040,Women Driving,Against
47,811434007212724225,Women Driving,Favor
48,838438546667094018,Women Driving,Favor
49,724709650453671938,Women Driving,Against
50,724704968129822721,Women Driving,Against
51,729646283783319553,Women Driving,Favor
52,912828919044243456,Women Driving,Favor
53,757650195857412096,Women Driving,Against
54,729582324359303168,Women Driving,Against
55,724738120349003776,Women Driving,Against
56,1010669479645335553,Women Driving,Favor
57,861206783850950656,Women Driving,Against
58,1010670580713050112,Women Driving,Favor
59,1010671899582566400,Women Driving,Favor
60,869764039550881792,Women Driving,Against
61,1011000262281060354,Women Driving,Against
62,1008581479914491904,Women Driving,Against
63,1011362238492536832,Women Driving,None
64,1011016989517770758,Women Driving,Favor
65,729584248378818560,Women Driving,Against
66,1010672977430679556,Women Driving,Against
67,724802297667137536,Women Driving,Against
68,1010671877508026368,Women Driving,Favor
69,721431878830567424,Women Driving,Against
70,1011379876501377024,Women Driving,Favor
71,721949761977335808,Women Driving,Favor
72,724699656362582016,Women Driving,Favor
73,1010671763615870979,Women Driving,Favor
74,1011291178891972608,Women Driving,Favor
75,1010673577992118273,Women Driving,Against
76,1010673441845006342,Women Driving,Favor
77,724714738966470656,Women Driving,Against
78,724719519411896320,Women Driving,Against
79,1010670152273268739,Women Driving,Against
80,724714504299401217,Women Driving,Against
81,998321652776800256,Women Driving,Favor
82,1010669939664048131,Women Driving,Against
83,1010670332825530368,Women Driving,Favor
84,724705780658782208,Women Driving,Against
85,1009201699456774145,Women Driving,Favor
86,997821760618811393,Women Driving,Against
87,912828569851695104,Women Driving,Against
88,1010670861127385089,Women Driving,Favor
89,739865599891890176,Women Driving,Against
90,1010670800955944960,Women Driving,Favor
91,724868370810724352,Women Driving,Against
92,1010673058204606470,Women Driving,Favor
93,1010670297756979200,Women Driving,Favor
94,729581968791326720,Women Driving,None
95,1010671296487809029,Women Driving,Against
96,1011035746361335809,Women Driving,Against
97,1010668370134552576,Women Driving,Favor
98,1011329651233443840,Women Driving,Against
99,1010673328607191043,Women Driving,Favor
100,766551926704005120,Women Driving,None
101,729613664865681408,Women Driving,Favor
102,1003748830335111169,Women Driving,Favor
103,724745021484896256,Women Driving,Against
104,796278067060736000,Women Driving,Against
105,1011290461623988229,Women Driving,Against
106,724745754099724289,Women Driving,Against
107,1010670301116542976,Women Driving,Favor
108,1010672056172728320,Women Driving,Favor
109,1011019414777548800,Women Driving,Against
110,992915300399149056,Women Driving,Favor
111,1010670526128324608,Women Driving,None
112,1011014902662811649,Women Driving,Against
113,1010669133913034752,Women Driving,Favor
114,724738807103369217,Women Driving,Favor
115,1010672512294932480,Women Driving,Favor
116,729579840366628864,Women Driving,Against
117,739909136796778496,Women Driving,Against
118,724748943020666880,Women Driving,Against
119,729675977824047105,Women Driving,Favor
120,1011297449259032577,Women Driving,Against
121,725813967973695492,Women Driving,Against
122,724698823872905216,Women Driving,Favor
123,1010670624761700352,Women Driving,Favor
124,1010672757582024709,Women Driving,Against
125,1010670179993432064,Women Driving,Against
126,1010997450058936320,Women Driving,Favor
127,724782065649078272,Women Driving,Against
128,1010669891790176256,Women Driving,Favor
129,686076516606865408,Women Driving,Against
130,729647125219442688,Women Driving,Against
131,740687900535345152,Women Driving,Against
132,724697469997723649,Women Driving,Against
133,1004521068466442240,Women Driving,Favor
134,1005921299561111552,Women Driving,Favor
