row_index,id,tweet_id,target,predicted_label,model_id,parse_success,raw_response
0,645,723609924542992384,Women Driving,Favor,gemma-4-31b,True,Favor
1,646,1010671927101403136,Women Driving,Favor,gemma-4-31b,True,Favor
2,647,1010671461193920513,Women Driving,None,gemma-4-31b,True,None
3,648,1010673465102426112,Women Driving,Against,gemma-4-31b,True,Against
4,649,1010673828907966466,Women Driving,Against,gemma-4-31b,True,Against
5,650,724865105054277635,Women Driving,Favor,gemma-4-31b,True,Favor
6,651,724742191847989248,Women Driving,Favor,gemma-4-31b,True,Favor
7,652,796257893901357056,Women Driving,Favor,gemma-4-31b,True,Favor
8,653,1010671899326779393,Women Driving,Against,gemma-4-31b,True,Against
9,654,1010669204679397379,Women Driving,Favor,gemma-4-31b,True,Favor
10,655,756757170524487680,Women Driving,Against,gemma-4-31b,True,Against
11,656,889004191447998464,Women Driving,Against,gemma-4-31b,True,Against
12,657,724699847438307328,Women Driving,Against,gemma-4-31b,True,Against
13,658,1010668916291629056,Women Driving,Favor,gemma-4-31b,True,Favor
14,659,740746534434787328,Women Driving,Against,gemma-4-31b,True,Against
15,660,796266614660415488,Women Driving,Against,gemma-4-31b,True,Against
16,661,724709545373736962,Women Driving,Against,gemma-4-31b,True,Against
17,662,796273495952986112,Women Driving,Favor,gemma-4-31b,True,Favor
18,663,1010669140812673024,Women Driving,None,gemma-4-31b,True,None
19,664,1010672420473200641,Women Driving,Favor,gemma-4-31b,True,Favor
20,665,724875731340267520,Women Driving,Favor,gemma-4-31b,True,Favor
21,666,724752275533524992,Women Driving,Favor,gemma-4-31b,True,Favor
22,667,724696085449584641,Women Driving,Against,gemma-4-31b,True,Against
23,668,1011028753332559872,Women Driving,Against,gemma-4-31b,True,Against
24,669,724703449061961728,Women Driving,Against,gemma-4-31b,True,Against
25,670,1010671598922354696,Women Driving,Favor,gemma-4-31b,True,Favor
26,671,1005771035222921216,Women Driving,Favor,gemma-4-31b,True,Favor
27,672,724704518819209217,Women Driving,Against,gemma-4-31b,True,Against
28,673,1010999904662114304,Women Driving,None,gemma-4-31b,True,None
29,674,729561840297123841,Women Driving,Favor,gemma-4-31b,True,Favor
30,675,724699724427759618,Women Driving,Favor,gemma-4-31b,True,Favor
31,676,796282494345707520,Women Driving,Against,gemma-4-31b,True,Against
32,677,733109628486176768,Women Driving,Favor,gemma-4-31b,True,Favor
33,678,1010673253235548164,Women Driving,Against,gemma-4-31b,True,Against
34,679,796276878034272256,Women Driving,Against,gemma-4-31b,True,Against
35,680,729598627979644928,Women Driving,Against,gemma-4-31b,True,Against
36,681,1010670666977284097,Women Driving,Against,gemma-4-31b,True,Against
37,682,1010998585461223429,Women Driving,None,gemma-4-31b,True,None
38,683,1010669235801075712,Women Driving,Favor,gemma-4-31b,True,Favor
39,684,756872463275950080,Women Driving,Against,gemma-4-31b,True,Against
40,685,1009682479563853824,Women Driving,Against,gemma-4-31b,True,Against
41,686,992585274210254848,Women Driving,Against,gemma-4-31b,True,Against
42,687,912828716165877761,Women Driving,Favor,gemma-4-31b,True,Favor
43,688,724716828182888449,Women Driving,Favor,gemma-4-31b,True,Favor
44,689,796259033636282368,Women Driving,Against,gemma-4-31b,True,Against
45,690,724695690568470528,Women Driving,Favor,gemma-4-31b,True,Favor
46,691,842226680596951040,Women Driving,Against,gemma-4-31b,True,Against
47,692,811434007212724225,Women Driving,Favor,gemma-4-31b,True,Favor
48,693,838438546667094018,Women Driving,Against,gemma-4-31b,True,Against
49,694,724709650453671938,Women Driving,Favor,gemma-4-31b,True,Favor
50,695,724704968129822721,Women Driving,Against,gemma-4-31b,True,Against
51,696,729646283783319553,Women Driving,Favor,gemma-4-31b,True,Favor
52,697,912828919044243456,Women Driving,Against,gemma-4-31b,True,Against
53,698,757650195857412096,Women Driving,Against,gemma-4-31b,True,Against
54,699,729582324359303168,Women Driving,Favor,gemma-4-31b,True,Favor
55,700,724738120349003776,Women Driving,Against,gemma-4-31b,True,Against
56,701,1010669479645335553,Women Driving,Favor,gemma-4-31b,True,Favor
57,702,861206783850950656,Women Driving,Against,gemma-4-31b,True,Against
58,703,1010670580713050112,Women Driving,Favor,gemma-4-31b,True,Favor
59,704,1010671899582566400,Women Driving,Favor,gemma-4-31b,True,Favor
60,705,869764039550881792,Women Driving,Against,gemma-4-31b,True,Against
61,706,1011000262281060354,Women Driving,Against,gemma-4-31b,True,Against
62,707,1008581479914491904,Women Driving,Against,gemma-4-31b,True,Against
63,708,1011362238492536832,Women Driving,Against,gemma-4-31b,True,Against
64,709,1011016989517770758,Women Driving,Favor,gemma-4-31b,True,Favor
65,710,729584248378818560,Women Driving,Against,gemma-4-31b,True,Against
66,711,1010672977430679556,Women Driving,Against,gemma-4-31b,True,Against
67,712,724802297667137536,Women Driving,Against,gemma-4-31b,True,Against
68,713,1010671877508026368,Women Driving,Favor,gemma-4-31b,True,Favor
69,714,721431878830567424,Women Driving,Against,gemma-4-31b,True,Against
70,715,1011379876501377024,Women Driving,Against,gemma-4-31b,True,Against
71,716,721949761977335808,Women Driving,Favor,gemma-4-31b,True,Favor
72,717,724699656362582016,Women Driving,Favor,gemma-4-31b,True,Favor
