row_index,tweet_id,tweet_text,target,Gemma_Prediction,Luna_Prediction,Sol_Prediction,Agreement_Level,All_Agree,Gemma_Luna_Agree,Gemma_Sol_Agree,Luna_Sol_Agree
0,723609924542992384,لازم ندزلكم من عندنا كويتيه منقبه سيارتها كورلا وتكون عينه تجريبيه واذا اقتنعتوا راح اشيل شاربي بقزازه #قيادة_المرأة_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
1,1010671927101403136,#المراه_السعوديه_تسوق بصصصصصصيح ابغا أسوِّق خخخخخخخخخخييييييععععععر؟,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
2,1010671461193920513,#المراه_السعوديه_تسوق الناس تتلفت بكل اشاره😂,Women Driving,Favor,None,None,Majority Agree (2/3),False,False,False,True
3,1010673465102426112,ما محظوظ الا عادل الجبير! من يوم غد اصبح بامكانه قيادة السيارة *_^ #المراه_السعوديه_تسوق,Women Driving,Against,None,None,Majority Agree (2/3),False,False,False,True
4,1010673828907966466,#لن_تقودي لن تقود أمي لن تقود أختي لن تقود قريبتي أنا سأخدمهم بنفسي وبكل ما يطلبون . ولن أتزوج فتاة تقود السيارة أو تشترط ذلك,Women Driving,Against,Against,Against,All Agree,True,True,True,True
5,724865105054277635,ليش #لن_تقودي ماعم افهم من حقا تقود مو سيارة لازم تقود بلاد اكبر مثال #زنوبيا,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
6,724742191847989248,#لن_تقودي. ان شاء الله نقود حالنا حال شعوب العالم واكيد راح يكون فيه شروط مو عبث وانتو تعودتو الشارع لكم ليه لازم نشارككم ☺️☺️🌹,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
7,796257893901357056,#لن_تقودي نقود او لا وشدخلكم ياخي قاعدين على قلوبكم؟🙃,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
8,1010671899326779393,وسقتي وبعدين يعني ؟؟ بتدخلين الجنه مثلاً ؟ وبعدين وش هالسواقه الي آخر الليل ..! الله يستر على المسلمات العفيفات .. #المراه_السعوديه_تسوق,Women Driving,Against,Against,Against,All Agree,True,True,True,True
9,1010669204679397379,#المراه_السعوديه_تسوق قيادة المرأة للسيارة تمكنها من إغاثة نفسها وقضاء أمورها العاجلة دون انتظار وصول الآخرين لها، أو الاضطرار للركوب مع سائق غريب عنها. يتبع,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
10,756757170524487680,غير صحيح أن #قياده_المراه_للسياره_ضروره هذي وسيلة وليست ضروره فيه أهم منها قضايا المعنفات والمطلقات والأرامل والخريجات والمغتربات #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
11,889004191447998464,#معانات_بنات_الارطاويه_والقري ان شاء الله سيتم حل مشكلتكم بالطرق الصحيحه . . . . . . لكن بقولكم سر #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
12,724699847438307328,حنا مانبي نسوق اذا حليييتو المشااكل اللي تمر فيها المرأة ذيك اللحين طالبو بالسواقه #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
13,1010668916291629056,#المراه_السعوديه_تسوق الله يجعلها بداية خير للمرأه السعوديه.. وتكون فايده لها اكثر من ضررها الحمد لله على تطور المملكه لما فيها خير للبلاد والعباد اسأل الله ان يكفينا شر الفتن ما ظهر منها وما بطن 🌹,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
14,740746534434787328,شكل اللي سوت هـ الهشتاق تحلم كثيررر .. #سنسوق_فوق_خشومكم #لن_تقودي,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
15,796266614660415488,#لن_تقودي باختصار😄😜😎,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
16,724709545373736962,نقول كلمة العقل الله لايبدل النعمة اللي احنا فيها مايحتاج نسوق فيه من يسوق ويخدمنا #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
17,796273495952986112,#لن_تقودي م راح نقود 😂 بس عند الضروره اسفه لازم اقود غصبن عنك ي ورع,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
18,1010669140812673024,متى نروح البحرين ؟ #قيادة_المراة_السعوديه,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
19,1010672420473200641,الامن يوزع الورود للسيدات خلال بداية قيادتهم السيارة في السعودية . . #المرأة_السعودية_تسوق #SaudiWomenDriving,Women Driving,Favor,None,Favor,Majority Agree (2/3),False,False,True,False
20,724875731340267520,#لن_تقودي ريم ممكن تسلفيني سيارتك بروح فيها زواج بنت عمي ليه وش فيها سيارتك رحت فيها زواج بنت خالتي قبل شهرين قد شافوها.,Women Driving,Against,Against,Against,All Agree,True,True,True,True
21,724752275533524992,#لن_تقودي مرأة جزء لا يتجزء من مجتمع و لها حقوق و واجبات حالها حال اي بشر! ماكو اي مشكلة و بنسبة للمضايقات فهي دليل على انعدام الوعي حضاري,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
22,724696085449584641,#لن_تقودي الحمدلله مافيه قياده والا كان يجونك نوعية اللي [ تدرين من وين شريت سيارتي ؟ من امريكا تلبيه ، بمليون وشوي] 🚶🏿,Women Driving,Against,Against,Against,All Agree,True,True,True,True
23,1011028753332559872,#المراه_السعوديه_تسوق عاد الحين بعض البنات تبي سيارة لون وردي والثانيه تبي لون بنفسجي ماكو ابيض واسود بس لا تشغلين العالم اللي عندج ؟؟ اوكى كذا مره !! .,Women Driving,None,Against,None,Majority Agree (2/3),False,False,True,False
24,724703449061961728,إذا كانت صلاة المرأه في بيتها أفضل من المسجد فكيف بإخراجها لوحدها بسيارتها #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
25,1010671598922354696,شعور جميييييل لايوصف بصراحه. 😍 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
26,1005771035222921216,واخيراً استلمت رخصتي السعودية 😎🇸🇦 الحمدلله🙏🏻 يوم تاريخي بكل المقاييس 😍 #قيادة_المرأة_للسيارة #قياده_المرأه_السعودية #١٠/١٠,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
27,724704518819209217,الله يكفينا شركن #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
28,1010999904662114304,ذحين لو رجعت وسقت السيارة حيدوني ورد وتصوير وفلاشات ولا حكمل على الفلاشات بس ؟ #المرأة_السعودية_تقود_السيارة,Women Driving,None,None,None,All Agree,True,True,True,True
