row_index,id,tweet_id,tweet_text,allam_interpretation,kb_matched
0,645,723609924542992384,لازم ندزلكم من عندنا كويتيه منقبه سيارتها كورلا وتكون عينه تجريبيه واذا اقتنعتوا راح اشيل شاربي بقزازه #قيادة_المرأة_السعودية,في هذا التغريدة، الكاتب يستخدم أسلوب السخرية والتهكم. يشير إلى إرسال سيارة من الكويت تحتوي على امرأة محجبة، والتي تكون مترددة في قيادة السيارة. بعد أن يقتنع الجمهور بتجربتها، يعد الكاتب بأنه سيقوم بقص شاربه من خلال نافذة الزجاج. الكاتب هنا يحاول أن يكون ساخرًا تجاه الموضوع الذي يناقشه، وهو قيادة المرأة في السعودية، باستخدام هذا الأسلوب التهكمي.,Yes
1,646,1010671927101403136,#المراه_السعوديه_تسوق بصصصصصصيح ابغا أسوِّق خخخخخخخخخخييييييععععععر؟,الكاتب هنا يستخدم السخرية والتهكم بشكل واضح. هو يعبر عن رغبته في القيادة بطريقة مبالغ فيها ومضحكة. في السياق السعودي، قد يكون هناك بعض القيود الثقافية أو المجتمعية التي تجعل النساء يترددن في القيادة. استخدام الكاتب لهذه النبرة المرحة والساخرة يشير إلى أنه يعرف هذه القيود ولكنه لا يزال يعبر عن تطلعه الشخصي للقيادة بطريقة مرحة.,Yes
2,647,1010671461193920513,#المراه_السعوديه_تسوق الناس تتلفت بكل اشاره😂,الكاتب هنا يستخدم السخرية للتعبير عن أن النساء السعوديات أصبحن موضوعًا للانتباه بسبب السماح لهن بالقيادة. التغريدة تعكس شعورًا بالفخر والمرح، ولكن بنبرة خفيفة ومزحة.,Yes
3,648,1010673465102426112,ما محظوظ الا عادل الجبير! من يوم غد اصبح بامكانه قيادة السيارة *_^ #المراه_السعوديه_تسوق,"الكاتب يعبر بشكل ساخر عن استغرابه من حظ عادل الجبير، حيث يشير إلى أن عادل الجبير هو الشخص الوحيد الذي يعتبر نفسه محظوظاً بينما النساء السعوديات الآن مسموح لهن بقيادة السيارات. استخدام الكاتب لحرف ""س"" في كلمة ""سيارة"" بدلاً من الحرف ""ء"" هو تعبير عن السخرية في اللهجة السعودية، ويعكس موقف الكاتب الذي يتبنى لهجة ساخرة تجاه الموضوع.",Yes
4,649,1010673828907966466,#لن_تقودي لن تقود أمي لن تقود أختي لن تقود قريبتي أنا سأخدمهم بنفسي وبكل ما يطلبون . ولن أتزوج فتاة تقود السيارة أو تشترط ذلك,الكاتب يعبر عن موقف سلبي تجاه قيادة المرأة في المملكة العربية السعودية. التغريدة تستخدم بشكل ساخر وساخر الوسم المرتبط بالاحتجاج ضد حظر القيادة، مما يعني أن الكاتب لا يوافق على أن تقود المرأة. كما يذكر الكاتب أنه سيتولى خدمة النساء في عائلته بنفسه ويرفض الزواج من امرأة تقود السيارة أو تشترط ذلك. هذا يظهر عدم تأييد الكاتب للسماح للمرأة بالقيادة.,Yes
5,650,724865105054277635,ليش #لن_تقودي ماعم افهم من حقا تقود مو سيارة لازم تقود بلاد اكبر مثال #زنوبيا,الكاتب يستخدم هذه العبارة بشكل ساخر، مستعرضًا فكرة أن النساء في المملكة العربية السعودية لا يُفترض أن يقدن السيارات. ثم يقارن ذلك بشخصية #زنوبيا، وهي شخصية تاريخية كانت ملكة قوية في زمن قديم. الكاتب يبدو وكأنه يعبر عن عدم قدرته على فهم كيف يمكن للنساء في المملكة أن يقعن تحت سيطرة الرجال، في إشارة إلى أن المملكة لا تزال تحكمها القوانين القديمة والتقاليد التي تحد من حرية المرأة.,Yes
6,651,724742191847989248,#لن_تقودي. ان شاء الله نقود حالنا حال شعوب العالم واكيد راح يكون فيه شروط مو عبث وانتو تعودتو الشارع لكم ليه لازم نشارككم ☺️☺️🌹,"The literal meaning of this tweet, taking into account the context and the writer's tone, is as follows:

The writer is using the hashtag #لن_تقودي, which literally means 'you will not drive.' They are expressing hope that Saudi women will eventually be able to drive, similar to people in other countries. The writer also mentions that there will be conditions for driving, but they are sarcastically stating that there are already too many rules in place, as if it’s already an established fact. By mentioning the phrase 'مو عبث' (not nonsense), they are ironically highlighting that the conditions are not arbitrary. The writer then implies that men in Saudi Arabia have dominated the streets for so long that they should share that space with women. The use of the emojis 😊😊🌹 at the end of the tweet adds a playful and light-hearted tone, suggesting a positive and hopeful outlook on the future.",Yes
7,652,796257893901357056,#لن_تقودي نقود او لا وشدخلكم ياخي قاعدين على قلوبكم؟🙃,"الكاتب هنا يستخدم الوسم الشهير #لن_تقودي الذي كان مرتبطًا بحظر قيادة المرأة في المملكة العربية السعودية، لكنه هنا يستخدمه بطريقة ساخرة. الكاتب يتحدث عن موضوع القيادة بشكل عام، ويقول إنه لا يهم إذا كانت النساء يقدن الآن أم لا، ويشير إلى أن الناس لا ينبغي أن يهتموا بهذا الأمر. استخدام ""قاعدين على قلوبكم"" هنا يعني أن الكاتب يعتقد أن الناس مهووسون بموضوع قيادة المرأة إلى درجة غير معقولة. نبرة الكاتب ساخرة ومتهكمة، ويظهر أنه لا يرى أي أهمية في الموضوع.",Yes
8,653,1010671899326779393,وسقتي وبعدين يعني ؟؟ بتدخلين الجنه مثلاً ؟ وبعدين وش هالسواقه الي آخر الليل ..! الله يستر على المسلمات العفيفات .. #المراه_السعوديه_تسوق,"الكاتب هنا يستخدم أسلوب السخرية والاستنكار في التغريدة. الجملة الأولى ""وسقتي وبعدين يعني ؟؟"" توحي بأن الكاتب غير مقتنع بقرار المرأة بالقيادة، وكأنه يسألها ""هل تعتقدين أن القيادة هي الطريق إلى الجنة؟"" الجملة التالية ""بتدخلين الجنه مثلاً؟"" توحي بأن الكاتب لا يأخذ قرار القيادة بجدية، وكأنها محاولة للتحقير من قيمة القيادة. 

الجملة الأخيرة "" وبعدين وش هالسواقه الي آخر الليل ..! الله يستر على المسلمات العفيفات .. #المراه_السعوديه_تسوق"" تعبر عن القلق والاستنكار من قيادة المرأة في وقت متأخر من الليل. 

التغريدة تستخدم السخرية والاستنكار للتعبير عن المشاعر السلبية تجاه قرار المرأة بالقيادة.",Yes
9,654,1010669204679397379,#المراه_السعوديه_تسوق قيادة المرأة للسيارة تمكنها من إغاثة نفسها وقضاء أمورها العاجلة دون انتظار وصول الآخرين لها، أو الاضطرار للركوب مع سائق غريب عنها. يتبع,الكاتب في هذا التغريدة يستخدم الوسم #المراه_السعوديه_تسوق للإشارة إلى السماح للمرأة السعودية بقيادة السيارة. التغريدة بشكل حرفي تعني أن قيادة المرأة للسيارة تمكنها من تلبية احتياجاتها العاجلة بنفسها دون الحاجة للانتظار أو الاعتماد على سائق غريب. التغريدة تعبر عن نغمة إيجابية ومبهجة، حيث يشعر الكاتب بالارتياح والسعادة من تمكين المرأة في هذا المجال.,Yes
