row_index,target,antigravity_stance,antigravity_reasoning,parse_success,raw_response
0,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
1,Women Driving,Favor,دعم حريّة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حريّة المرأة""
}"
2,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
3,Women Driving,Favor,دعم قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة للسيارة""
}"
4,Women Driving,Against,رفض القيادة النسائية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة النسائية""
}"
5,Women Driving,Against,تعبير عن رفض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض قيادة المرأة للسيارة""
}"
6,Women Driving,Against,تضمن التغريد منشور ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريد منشور ضد القيادة""
}"
7,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
8,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
9,Women Driving,Favor,تؤيد الحرية الشخصية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تؤيد الحرية الشخصية""
}"
10,Women Driving,Against,رفض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة""
}"
11,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
12,Women Driving,Against,رفض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض قيادة المرأة للسيارة""
}"
