row_index,tweet_text,target,Gemma_Original,Sol_Original,Gemma_Confidence,Sol_Confidence,Selection_Reason,Final_Prediction
0,لازم ندزلكم من عندنا كويتيه منقبه سيارتها كورلا وتكون عينه تجريبيه واذا اقتنعتوا راح اشيل شاربي بقزازه #قيادة_المرأة_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
1,#المراه_السعوديه_تسوق بصصصصصصيح ابغا أسوِّق خخخخخخخخخخييييييععععععر؟,Women Driving,Against,Favor,0.8,0.93,Sol more confident (0.93 > 0.80),Favor
2,#المراه_السعوديه_تسوق الناس تتلفت بكل اشاره😂,Women Driving,Favor,None,0.7,0.78,Sol more confident (0.78 > 0.70),None
3,ما محظوظ الا عادل الجبير! من يوم غد اصبح بامكانه قيادة السيارة *_^ #المراه_السعوديه_تسوق,Women Driving,Against,None,0.6,0.91,Sol more confident (0.91 > 0.60),None
4,#لن_تقودي لن تقود أمي لن تقود أختي لن تقود قريبتي أنا سأخدمهم بنفسي وبكل ما يطلبون . ولن أتزوج فتاة تقود السيارة أو تشترط ذلك,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
5,ليش #لن_تقودي ماعم افهم من حقا تقود مو سيارة لازم تقود بلاد اكبر مثال #زنوبيا,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
6,#لن_تقودي. ان شاء الله نقود حالنا حال شعوب العالم واكيد راح يكون فيه شروط مو عبث وانتو تعودتو الشارع لكم ليه لازم نشارككم ☺️☺️🌹,Women Driving,Against,Favor,0.9,0.99,Sol more confident (0.99 > 0.90),Favor
7,#لن_تقودي نقود او لا وشدخلكم ياخي قاعدين على قلوبكم؟🙃,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
8,وسقتي وبعدين يعني ؟؟ بتدخلين الجنه مثلاً ؟ وبعدين وش هالسواقه الي آخر الليل ..! الله يستر على المسلمات العفيفات .. #المراه_السعوديه_تسوق,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
9,#المراه_السعوديه_تسوق قيادة المرأة للسيارة تمكنها من إغاثة نفسها وقضاء أمورها العاجلة دون انتظار وصول الآخرين لها، أو الاضطرار للركوب مع سائق غريب عنها. يتبع,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
10,غير صحيح أن #قياده_المراه_للسياره_ضروره هذي وسيلة وليست ضروره فيه أهم منها قضايا المعنفات والمطلقات والأرامل والخريجات والمغتربات #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
11,#معانات_بنات_الارطاويه_والقري ان شاء الله سيتم حل مشكلتكم بالطرق الصحيحه . . . . . . لكن بقولكم سر #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
12,حنا مانبي نسوق اذا حليييتو المشااكل اللي تمر فيها المرأة ذيك اللحين طالبو بالسواقه #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
13,#المراه_السعوديه_تسوق الله يجعلها بداية خير للمرأه السعوديه.. وتكون فايده لها اكثر من ضررها الحمد لله على تطور المملكه لما فيها خير للبلاد والعباد اسأل الله ان يكفينا شر الفتن ما ظهر منها وما بطن 🌹,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
14,شكل اللي سوت هـ الهشتاق تحلم كثيررر .. #سنسوق_فوق_خشومكم #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
15,#لن_تقودي باختصار😄😜😎,Women Driving,Against,None,0.95,0.96,Sol more confident (0.96 > 0.95),Against
16,نقول كلمة العقل الله لايبدل النعمة اللي احنا فيها مايحتاج نسوق فيه من يسوق ويخدمنا #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
17,#لن_تقودي م راح نقود 😂 بس عند الضروره اسفه لازم اقود غصبن عنك ي ورع,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
18,متى نروح البحرين ؟ #قيادة_المراة_السعوديه,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
19,الامن يوزع الورود للسيدات خلال بداية قيادتهم السيارة في السعودية . . #المرأة_السعودية_تسوق #SaudiWomenDriving,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
20,#لن_تقودي ريم ممكن تسلفيني سيارتك بروح فيها زواج بنت عمي ليه وش فيها سيارتك رحت فيها زواج بنت خالتي قبل شهرين قد شافوها.,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
21,#لن_تقودي مرأة جزء لا يتجزء من مجتمع و لها حقوق و واجبات حالها حال اي بشر! ماكو اي مشكلة و بنسبة للمضايقات فهي دليل على انعدام الوعي حضاري,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
22,#لن_تقودي الحمدلله مافيه قياده والا كان يجونك نوعية اللي [ تدرين من وين شريت سيارتي ؟ من امريكا تلبيه ، بمليون وشوي] 🚶🏿,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
23,#المراه_السعوديه_تسوق عاد الحين بعض البنات تبي سيارة لون وردي والثانيه تبي لون بنفسجي ماكو ابيض واسود بس لا تشغلين العالم اللي عندج ؟؟ اوكى كذا مره !! .,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
24,إذا كانت صلاة المرأه في بيتها أفضل من المسجد فكيف بإخراجها لوحدها بسيارتها #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
25,شعور جميييييل لايوصف بصراحه. 😍 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
26,واخيراً استلمت رخصتي السعودية 😎🇸🇦 الحمدلله🙏🏻 يوم تاريخي بكل المقاييس 😍 #قيادة_المرأة_للسيارة #قياده_المرأه_السعودية #١٠/١٠,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
27,الله يكفينا شركن #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
28,ذحين لو رجعت وسقت السيارة حيدوني ورد وتصوير وفلاشات ولا حكمل على الفلاشات بس ؟ #المرأة_السعودية_تقود_السيارة,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
29,#لن_تقودي سوف تقود سوف تقود غصباً عنكم سوف تقود,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
30,#لن_تقودي صدقوني ال سعود ماعندهم مشكله لانهم واعيين بس البلا في الشعب متخلف والحكومه مابتفرض على الشعب شي كاره مثل ماقال محمد بن سلمان,Women Driving,Against,Favor,0.85,0.84,Gemma more confident (0.85 > 0.84),Favor
31,#لن_تقودي ع اساس ميتين ع سواقه مانبي نسوق😝,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
32,#سأقود #لن_تقودي نحتاج أرشيف لحفظ التعليقات هنا للمستقبل لضحك على تفكير بعض أفراد مجتمعنا في التحريم والتنكير والتعجب #قيادة_المرأة_للسيارة,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
33,#المراه_السعوديه_تسوق يالليل الحين الاسر المنتجه يبيعون جنوط 🤦🏻‍♂️,Women Driving,Against,None,0.7,0.82,Sol more confident (0.82 > 0.70),None
34,#لن_تقودي ، طموحنا اكبر من قيادة مركبه تجلب لنا المشاكل والإرهاق طموحنا نقود افكارنا للقمه وللنجاح ونحقق الاحلام ...✨,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
35,#لن_تقودي لن تقودي لن تقودي واحفظي ارقام الهنودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
36,البنات السعوديات انتي ملكه وتضلين ملكه غصبن عليهم... حقدو عليك لانك ماتسوقين. لانك ملكه يخدمك ابوك اخوك زوجك ولدك تتركين العز مكرمه عفيفه محافضه ... والاختيار لك #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
37,كأني اشاهد سيناريو التغطيه الاعلاميه لموضوع السماح بدخول العائلات للملاعب يحدث الان ويتكرر في موضوع السماح بقيادة المرأه للسياره .. تضخيم اعلامي في البدايه ثم بعدها تأتي مسأله قناعة المجتمع وقبوله للفكره من عدمها .. #الرياض_الان #المراه_السعوديه_تسوق,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
38,#لن_تقودي راعي الهاشتاق تعال اتوطاك بسيارتي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
