row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
0,Women empowerment,Against,Against,gemma-4-31b,True,Against
1,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
2,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
3,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
4,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
5,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
6,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
7,Digital Transformation,Favor,None,gemma-4-31b,True,None
8,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
9,Covid Vaccine,Favor,None,gemma-4-31b,True,None
10,Women empowerment,Against,Against,gemma-4-31b,True,Against
11,Women empowerment,Against,Against,gemma-4-31b,True,Against
12,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
13,Digital Transformation,None,None,gemma-4-31b,True,None
14,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
15,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
16,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
17,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
18,Women empowerment,Against,Against,gemma-4-31b,True,Against
19,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
20,Digital Transformation,None,None,gemma-4-31b,True,None
21,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
22,Covid Vaccine,None,Favor,gemma-4-31b,True,Favor
23,Women empowerment,Against,Against,gemma-4-31b,True,Against
24,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
25,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
26,Women empowerment,Against,Against,gemma-4-31b,True,Against
27,Women empowerment,Against,Against,gemma-4-31b,True,Against
28,Women empowerment,Against,Against,gemma-4-31b,True,Against
29,Women empowerment,None,Favor,gemma-4-31b,True,Favor
30,Women empowerment,Against,Against,gemma-4-31b,True,Against
31,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
32,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
33,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
34,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
35,Women empowerment,Against,Against,gemma-4-31b,True,Against
36,Digital Transformation,None,None,gemma-4-31b,True,None
37,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
38,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
39,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
40,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
41,Women empowerment,Against,Against,gemma-4-31b,True,Against
42,Digital Transformation,Against,None,gemma-4-31b,True,None
43,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
44,Women empowerment,Against,Against,gemma-4-31b,True,Against
45,Women empowerment,Against,Against,gemma-4-31b,True,Against
46,Women empowerment,None,None,gemma-4-31b,True,None
47,Digital Transformation,Favor,None,gemma-4-31b,True,None
48,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
49,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
50,Covid Vaccine,Favor,Against,gemma-4-31b,True,Against
51,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
