row_index,target,gold_label,stage1_explanation,predicted_label,model_id,parse_success,raw_response
0,Women Driving,,"We should send you one of our Kuwaiti women who wears a niqab and drives a Corolla as a trial sample; if you are convinced [by her], I will shave my mustache with a piece of glass. #SaudiWomensDriving",Against,gemma-4-31b,True,Against
1,Women Driving,,"#SaudiWomenDrive Yesssssss, I want to drive! [Expressing loud, excited screaming/shouting]!",Favor,gemma-4-31b,True,Favor
2,Women Driving,,#SaudiWomenDrive People will be looking around/startling at every turn signal 😂,None,gemma-4-31b,True,None
3,Women Driving,,"Only Adel Jubeir is lucky! Starting tomorrow, he will be able to drive a car *_^ #SaudiWomenDriving

(Note: This is a sarcastic comment directed at Adel Jubeir, implying that he is ""like a woman"" because he can now drive due to the new law).",None,gemma-4-31b,True,None
4,Women Driving,,"#You_Will_Not_Drive. My mother will not drive, my sister will not drive, and my female relative will not drive; I will serve them myself and provide everything they ask for. I will not marry a girl who drives or one who makes it a condition [for marriage].",Against,gemma-4-31b,True,Against
5,Women Driving,,"Why [the hashtag] #You_Will_Not_Drive? I don't understand; she is truly capable of leading, not just driving a car. She should lead countries; the best example is #Zenobia.",Favor,gemma-4-31b,True,Favor
6,Women Driving,,"#YouWillNotDrive. God willing, we will drive ourselves just like the people of the world. Surely there will be conditions [for driving], it's not random. You [men] have grown accustomed to the streets being yours, so why must we share them with you? ☺️☺️🌹",Favor,gemma-4-31b,True,Favor
7,Women Driving,,"Whether we drive or not, what does it have to do with you? Why are you all so obsessed with us/getting under our skin? 🙃 #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
8,Women Driving,,"So you've started driving, and then what?? Are you going to enter Paradise for that, for example? And what is this driving late at night..! May God protect the chaste Muslim women.. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
9,Women Driving,,Allowing Saudi women to drive enables them to help themselves and handle their urgent matters without having to wait for others to arrive or being forced to ride with a driver who is a stranger to them. (To be continued) #Saudi_Women_Drive,Favor,gemma-4-31b,True,Favor
10,Women Driving,,"It is incorrect to say that #women_driving_cars is a necessity; it is merely a means [to an end], not a necessity. There are more important issues than this, such as the cases of abused women, divorcees, widows, female graduates, and expatriates. #You_will_not_drive",Against,gemma-4-31b,True,Against
11,Women Driving,,"#The_suffering_of_the_girls_of_Artawiyah_and_the_villages: God willing, your problem will be solved through the correct channels... but I'll tell you a secret: #You_will_not_drive.",Against,gemma-4-31b,True,Against
12,Women Driving,,We don't want to drive until you solve the problems that women are currently facing; now they are demanding the right to drive. #You_Will_Not_Drive,Against,gemma-4-31b,True,Against
13,Women Driving,,"May God make this a promising beginning for Saudi women, and may it bring more benefit than harm. Praise be to God for the Kingdom's development whenever it brings good for the country and its people. I ask God to protect us from the evil of tribulations, both apparent and hidden 🌹",Favor,gemma-4-31b,True,Favor
14,Women Driving,,It looks like the person who created this hashtag is dreaming way too much.. #WeWillDriveOverYourNoses #YouWillNotDrive,Against,gemma-4-31b,True,Against
15,Women Driving,,"#YouWillNotDrive, in short 😄😜😎",Against,gemma-4-31b,True,Against
16,Women Driving,,Let's be rational; may God not take away the blessing we currently have. There is no need for us to drive when there are those who drive and serve us. #YouWillNotDrive,Against,gemma-4-31b,True,Against
17,Women Driving,,"#YouWillNotDrive I won't drive 😂 but in case of necessity, sorry, I have to drive whether you like it or not, you brat.",Favor,gemma-4-31b,True,Favor
18,Women Driving,,When are we going to Bahrain? #SaudiWomenDriving,Favor,gemma-4-31b,True,Favor
19,Women Driving,,Security personnel are handing out roses to women as they begin driving their cars in Saudi Arabia. 🌹 #SaudiWomenDriving,Favor,gemma-4-31b,True,Favor
20,Women Driving,,"#YouWillNotDrive. Reem, can you lend me your car? I want to go to my cousin's wedding. Why, what's wrong with your car? I used it to go to my other cousin's wedding two months ago, and they've already seen it.",Against,gemma-4-31b,True,Against
