row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
0,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
1,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
2,Women Driving,,None,gemma-4-31b-refined-v2,True,None
3,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
4,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
5,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
6,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
7,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
8,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
9,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
10,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
11,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
12,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
13,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
14,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
15,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
16,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
17,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
18,Women Driving,,None,gemma-4-31b-refined-v2,True,None
19,Women Driving,,None,gemma-4-31b-refined-v2,True,None
20,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
21,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
22,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
23,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
24,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
25,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
26,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
27,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
28,Women Driving,,None,gemma-4-31b-refined-v2,True,None
29,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
30,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
31,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
32,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
33,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
34,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
35,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
36,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
37,Women Driving,,None,gemma-4-31b-refined-v2,True,None
38,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
39,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
40,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
41,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
42,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
43,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
44,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
45,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
46,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
47,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
48,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
49,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
50,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
51,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
52,Women Driving,,None,gemma-4-31b-refined-v2,True,None
53,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
54,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
55,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
56,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
57,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
58,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
59,Women Driving,,None,gemma-4-31b-refined-v2,True,None
60,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
61,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
62,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
63,Women Driving,,None,gemma-4-31b-refined-v2,True,None
64,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
65,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
66,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
67,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
68,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
69,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
70,Women Driving,,None,gemma-4-31b-refined-v2,True,None
71,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
72,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
73,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
74,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
75,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
76,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
77,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
78,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
79,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
80,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
81,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
82,Women Driving,,None,gemma-4-31b-refined-v2,True,None
83,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
84,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
85,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
86,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
87,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
88,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
89,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
90,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
91,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
92,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
93,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
94,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
95,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
96,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
97,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
98,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
99,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
100,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
101,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
102,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
103,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
104,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
105,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
106,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
107,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
108,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
109,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
110,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
111,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
112,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
113,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
114,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
115,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
116,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
117,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
118,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
119,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
120,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
121,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
122,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
123,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
124,Women Driving,,None,gemma-4-31b-refined-v2,True,None
125,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
126,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
127,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
128,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
129,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
130,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
131,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
132,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
133,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
134,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
135,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
136,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
137,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
138,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
139,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
140,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
141,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
142,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
143,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
144,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
