row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
0,Women Driving,,Favor,gemma-4-31b,True,Favor
1,Women Driving,,Against,gemma-4-31b,True,Against
2,Women Driving,,Against,gemma-4-31b,True,Against
3,Women Driving,,Against,gemma-4-31b,True,Against
4,Women Driving,,Against,gemma-4-31b,True,Against
5,Women Driving,,Favor,gemma-4-31b,True,Favor
6,Women Driving,,Against,gemma-4-31b,True,Against
7,Women Driving,,Favor,gemma-4-31b,True,Favor
8,Women Driving,,Against,gemma-4-31b,True,Against
9,Women Driving,,Favor,gemma-4-31b,True,Favor
10,Women Driving,,Against,gemma-4-31b,True,Against
11,Women Driving,,Against,gemma-4-31b,True,Against
12,Women Driving,,Against,gemma-4-31b,True,Against
13,Women Driving,,Favor,gemma-4-31b,True,Favor
14,Women Driving,,Against,gemma-4-31b,True,Against
15,Women Driving,,Against,gemma-4-31b,True,Against
16,Women Driving,,Against,gemma-4-31b,True,Against
17,Women Driving,,Favor,gemma-4-31b,True,Favor
18,Women Driving,,Favor,gemma-4-31b,True,Favor
19,Women Driving,,Favor,gemma-4-31b,True,Favor
20,Women Driving,,Against,gemma-4-31b,True,Against
21,Women Driving,,Favor,gemma-4-31b,True,Favor
22,Women Driving,,Against,gemma-4-31b,True,Against
23,Women Driving,,None,gemma-4-31b,True,None
24,Women Driving,,Against,gemma-4-31b,True,Against
25,Women Driving,,Favor,gemma-4-31b,True,Favor
26,Women Driving,,Favor,gemma-4-31b,True,Favor
27,Women Driving,,Against,gemma-4-31b,True,Against
28,Women Driving,,None,gemma-4-31b,True,None
29,Women Driving,,Favor,gemma-4-31b,True,Favor
30,Women Driving,,Against,gemma-4-31b,True,Against
31,Women Driving,,Against,gemma-4-31b,True,Against
32,Women Driving,,Favor,gemma-4-31b,True,Favor
33,Women Driving,,Against,gemma-4-31b,True,Against
34,Women Driving,,Against,gemma-4-31b,True,Against
35,Women Driving,,Against,gemma-4-31b,True,Against
36,Women Driving,,Against,gemma-4-31b,True,Against
37,Women Driving,,None,gemma-4-31b,True,None
38,Women Driving,,Favor,gemma-4-31b,True,Favor
39,Women Driving,,Against,gemma-4-31b,True,Against
40,Women Driving,,Against,gemma-4-31b,True,Against
