row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
0,Women empowerment,Against,Against,gemma-4-31b,True,Against
1,Covid Vaccine,None,Against,gemma-4-31b,True,Against
2,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
3,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
4,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
5,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
6,Women empowerment,None,Against,gemma-4-31b,True,Against
7,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
8,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
9,Digital Transformation,Against,Against,gemma-4-31b,True,Against
10,Digital Transformation,Favor,None,gemma-4-31b,True,None
11,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
12,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
13,Digital Transformation,Against,Against,gemma-4-31b,True,Against
14,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
15,Digital Transformation,None,None,gemma-4-31b,True,None
16,Women empowerment,None,None,gemma-4-31b,True,None
17,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
18,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
19,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
20,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
21,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
22,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
23,Women empowerment,None,Favor,gemma-4-31b,True,Favor
24,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
25,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
26,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
27,Digital Transformation,None,None,gemma-4-31b,True,None
28,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
29,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
30,Women empowerment,Against,Against,gemma-4-31b,True,Against
31,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
32,Women empowerment,Against,Against,gemma-4-31b,True,Against
33,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
34,Covid Vaccine,None,Against,gemma-4-31b,True,Against
35,Women empowerment,Against,Against,gemma-4-31b,True,Against
36,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
37,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
38,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
39,Women empowerment,Against,Against,gemma-4-31b,True,Against
40,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
41,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
42,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
43,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
44,Women empowerment,Favor,Against,gemma-4-31b,True,Against
45,Women empowerment,Against,Against,gemma-4-31b,True,Against
46,Women empowerment,Against,Against,gemma-4-31b,True,Against
47,Digital Transformation,None,None,gemma-4-31b,True,None
