row_index,target,gold_label,pass1_label,pass2_label,pass3_label,final_label,votes_needed,model_id,parse_success
0,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
1,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
2,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
3,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
4,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
5,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
6,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
7,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
8,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
9,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
10,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
11,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
12,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
13,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
14,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
15,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
16,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
17,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
18,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
19,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
20,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
21,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
22,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
23,Women Driving,,None,Against,None,None,3,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
24,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
25,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
26,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
27,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
28,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
29,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
30,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
31,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
32,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
33,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
34,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
35,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
36,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
37,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
38,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
39,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
40,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
41,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
42,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
43,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
44,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
45,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
46,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
47,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
48,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
49,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
50,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
51,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
52,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
53,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
54,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
55,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
56,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
57,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
58,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
59,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
60,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
61,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
62,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
63,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
64,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
65,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
66,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
67,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
68,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
69,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
70,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
71,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
72,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
73,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
74,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
75,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
76,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
77,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
78,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
79,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
80,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
81,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
82,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
83,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
84,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
85,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
86,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
87,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
88,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
89,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
90,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
91,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
92,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
93,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
94,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
95,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
96,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
97,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
98,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
99,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
100,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
101,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
102,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
103,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
104,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
105,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
106,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
107,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
108,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
109,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
110,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
111,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
112,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
113,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
114,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
115,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
116,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
117,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
118,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
119,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
120,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
121,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
122,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
123,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
124,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
125,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
126,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
127,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
128,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
129,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
130,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
131,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
132,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
133,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
134,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
135,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
136,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
