row_index,target,gold_label,predicted_label,ambiguous_flag,model_id,parse_success,raw_response
0,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{""stance"": ""Against"", ""ambiguous"": false}"
1,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
2,Women Driving,,None,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": true
}"
3,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
4,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
5,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
6,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
7,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
8,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
9,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
10,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
11,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
12,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
13,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
14,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
15,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
16,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
17,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
18,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
19,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{""stance"": ""Favor"", ""ambiguous"": false}"
20,Women Driving,,None,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": true
}"
21,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
22,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
23,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
24,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
25,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
26,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
27,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
28,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
29,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
30,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
31,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
""stance"": ""Against"",
""ambiguous"": false
}"
32,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
33,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
34,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
35,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
36,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
37,Women Driving,,None,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": false
}"
38,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
39,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
40,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
41,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
42,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
43,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
44,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
45,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
46,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
47,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
""stance"": ""Favor"",
""ambiguous"": false
}"
48,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
49,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
50,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
51,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
52,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
53,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
 ""stance"": ""Against"",
 ""ambiguous"": false
}"
54,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
55,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
56,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
57,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
58,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
59,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
60,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
61,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
62,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
63,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{""stance"": ""Against"", ""ambiguous"": false}"
64,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
65,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
66,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
67,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
68,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
69,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
70,Women Driving,,Favor,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": true
}"
71,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
72,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
73,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
74,Women Driving,,None,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": true
}"
75,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
76,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
77,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
78,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
79,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
80,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
81,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
82,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
83,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
84,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
85,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
86,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
87,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
88,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
89,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
90,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
91,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
92,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
93,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
