row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
0,Women Driving,,Favor,gpt-5.6-luna,True,
1,Women Driving,,Favor,gpt-5.6-luna,True,
2,Women Driving,,None,gpt-5.6-luna,True,
3,Women Driving,,None,gpt-5.6-luna,True,
4,Women Driving,,Against,gpt-5.6-luna,True,
5,Women Driving,,Favor,gpt-5.6-luna,True,
6,Women Driving,,Favor,gpt-5.6-luna,True,
7,Women Driving,,Favor,gpt-5.6-luna,True,
8,Women Driving,,Against,gpt-5.6-luna,True,
9,Women Driving,,Favor,gpt-5.6-luna,True,
10,Women Driving,,Against,gpt-5.6-luna,True,
11,Women Driving,,Against,gpt-5.6-luna,True,
12,Women Driving,,Against,gpt-5.6-luna,True,
13,Women Driving,,Favor,gpt-5.6-luna,True,
14,Women Driving,,Favor,gpt-5.6-luna,True,
15,Women Driving,,Against,gpt-5.6-luna,True,
16,Women Driving,,Against,gpt-5.6-luna,True,
17,Women Driving,,Favor,gpt-5.6-luna,True,
18,Women Driving,,Favor,gpt-5.6-luna,True,
19,Women Driving,,None,gpt-5.6-luna,True,
20,Women Driving,,Against,gpt-5.6-luna,True,
21,Women Driving,,Favor,gpt-5.6-luna,True,
22,Women Driving,,Against,gpt-5.6-luna,True,
23,Women Driving,,Against,gpt-5.6-luna,True,
24,Women Driving,,Against,gpt-5.6-luna,True,
25,Women Driving,,Favor,gpt-5.6-luna,True,
26,Women Driving,,Favor,gpt-5.6-luna,True,
27,Women Driving,,Against,gpt-5.6-luna,True,
28,Women Driving,,None,gpt-5.6-luna,True,
29,Women Driving,,Favor,gpt-5.6-luna,True,
30,Women Driving,,Favor,gpt-5.6-luna,True,
31,Women Driving,,Against,gpt-5.6-luna,True,
32,Women Driving,,Favor,gpt-5.6-luna,True,
33,Women Driving,,Against,gpt-5.6-luna,True,
34,Women Driving,,Against,gpt-5.6-luna,True,
35,Women Driving,,Against,gpt-5.6-luna,True,
36,Women Driving,,Against,gpt-5.6-luna,True,
37,Women Driving,,None,gpt-5.6-luna,True,
38,Women Driving,,Favor,gpt-5.6-luna,True,
39,Women Driving,,Against,gpt-5.6-luna,True,
40,Women Driving,,Against,gpt-5.6-luna,True,
41,Women Driving,,Against,gpt-5.6-luna,True,
42,Women Driving,,Favor,gpt-5.6-luna,True,
43,Women Driving,,Favor,gpt-5.6-luna,True,
44,Women Driving,,Against,gpt-5.6-luna,True,
45,Women Driving,,Favor,gpt-5.6-luna,True,
46,Women Driving,,Against,gpt-5.6-luna,True,
47,Women Driving,,Favor,gpt-5.6-luna,True,
48,Women Driving,,Against,gpt-5.6-luna,True,
49,Women Driving,,Favor,gpt-5.6-luna,True,
50,Women Driving,,Against,gpt-5.6-luna,True,
51,Women Driving,,Favor,gpt-5.6-luna,True,
52,Women Driving,,Favor,gpt-5.6-luna,True,
53,Women Driving,,Against,gpt-5.6-luna,True,
54,Women Driving,,Against,gpt-5.6-luna,True,
55,Women Driving,,Against,gpt-5.6-luna,True,
56,Women Driving,,Favor,gpt-5.6-luna,True,
57,Women Driving,,Against,gpt-5.6-luna,True,
58,Women Driving,,Favor,gpt-5.6-luna,True,
59,Women Driving,,Favor,gpt-5.6-luna,True,
60,Women Driving,,Against,gpt-5.6-luna,True,
61,Women Driving,,Against,gpt-5.6-luna,True,
62,Women Driving,,Against,gpt-5.6-luna,True,
63,Women Driving,,Favor,gpt-5.6-luna,True,
64,Women Driving,,Favor,gpt-5.6-luna,True,
65,Women Driving,,None,gpt-5.6-luna,True,
66,Women Driving,,Against,gpt-5.6-luna,True,
67,Women Driving,,Against,gpt-5.6-luna,True,
68,Women Driving,,Favor,gpt-5.6-luna,True,
69,Women Driving,,Against,gpt-5.6-luna,True,
70,Women Driving,,Against,gpt-5.6-luna,True,
71,Women Driving,,Against,gpt-5.6-luna,True,
72,Women Driving,,Favor,gpt-5.6-luna,True,
73,Women Driving,,Favor,gpt-5.6-luna,True,
74,Women Driving,,Favor,gpt-5.6-luna,True,
75,Women Driving,,Against,gpt-5.6-luna,True,
76,Women Driving,,Favor,gpt-5.6-luna,True,
77,Women Driving,,Against,gpt-5.6-luna,True,
78,Women Driving,,Against,gpt-5.6-luna,True,
79,Women Driving,,Against,gpt-5.6-luna,True,
80,Women Driving,,Against,gpt-5.6-luna,True,
81,Women Driving,,Favor,gpt-5.6-luna,True,
82,Women Driving,,Favor,gpt-5.6-luna,True,
83,Women Driving,,Favor,gpt-5.6-luna,True,
84,Women Driving,,Favor,gpt-5.6-luna,True,
85,Women Driving,,Favor,gpt-5.6-luna,True,
86,Women Driving,,Favor,gpt-5.6-luna,True,
87,Women Driving,,Favor,gpt-5.6-luna,True,
88,Women Driving,,Favor,gpt-5.6-luna,True,
89,Women Driving,,Against,gpt-5.6-luna,True,
90,Women Driving,,Favor,gpt-5.6-luna,True,
91,Women Driving,,Favor,gpt-5.6-luna,True,
92,Women Driving,,Favor,gpt-5.6-luna,True,
93,Women Driving,,Favor,gpt-5.6-luna,True,
94,Women Driving,,Against,gpt-5.6-luna,True,
95,Women Driving,,Against,gpt-5.6-luna,True,
96,Women Driving,,Against,gpt-5.6-luna,True,
97,Women Driving,,Favor,gpt-5.6-luna,True,
98,Women Driving,,Favor,gpt-5.6-luna,True,
99,Women Driving,,Favor,gpt-5.6-luna,True,
100,Women Driving,,Against,gpt-5.6-luna,True,
101,Women Driving,,Against,gpt-5.6-luna,True,
102,Women Driving,,Favor,gpt-5.6-luna,True,
103,Women Driving,,Favor,gpt-5.6-luna,True,
104,Women Driving,,Against,gpt-5.6-luna,True,
105,Women Driving,,Against,gpt-5.6-luna,True,
106,Women Driving,,Against,gpt-5.6-luna,True,
107,Women Driving,,Favor,gpt-5.6-luna,True,
108,Women Driving,,Favor,gpt-5.6-luna,True,
109,Women Driving,,Against,gpt-5.6-luna,True,
110,Women Driving,,Favor,gpt-5.6-luna,True,
111,Women Driving,,None,gpt-5.6-luna,True,
112,Women Driving,,Against,gpt-5.6-luna,True,
113,Women Driving,,Favor,gpt-5.6-luna,True,
114,Women Driving,,Favor,gpt-5.6-luna,True,
115,Women Driving,,Favor,gpt-5.6-luna,True,
116,Women Driving,,Against,gpt-5.6-luna,True,
