row_index,target,qwen_stance,qwen_reasoning,parse_success,raw_response
0,Women Driving,Against,الكاتب يستخدم سخرية واستهزاء لرفض فكرة قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم سخرية واستهزاء لرفض فكرة قيادة المرأة للسيارة.""
}"
1,Women Driving,Favor,التغريدة تعبر عن حماس واضح ورغبة شخصية في قيادة السيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تعبر عن حماس واضح ورغبة شخصية في قيادة السيارة.""
}"
2,Women Driving,Against,النص يستخدم السخرية والضحك من النساء اللواتي يقودن، مما يعكس موقفاً سلبياً.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية والضحك من النساء اللواتي يقودن، مما يعكس موقفاً سلبياً.""
}"
3,Women Driving,Favor,التعبير عن سعادة عادل الجبير بالقرار يعكس تأييداً ضمنياً لقيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن سعادة عادل الجبير بالقرار يعكس تأييداً ضمنياً لقيادة المرأة للسيارة.""
}"
4,Women Driving,Against,الكاتب يعارض بشدة قيادة المرأة للسيارة ويهدد بعدم الزواج من من تقود.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعارض بشدة قيادة المرأة للسيارة ويهدد بعدم الزواج من من تقود.""
}"
5,Women Driving,Favor,النص يستخدم السخرية للدفاع عن حق المرأة في القيادة عبر مقارنة غير منطقية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يستخدم السخرية للدفاع عن حق المرأة في القيادة عبر مقارنة غير منطقية.""
}"
6,Women Driving,Against,النص يعبر عن معارضة صريحة من خلال رفض مشاركة النساء في القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة صريحة من خلال رفض مشاركة النساء في القيادة.""
}"
7,Women Driving,Favor,يستخدم الكاتب السخرية لانتقاد معارضي القيادة، مما يعبر عن تأييد ضمني للحق.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يستخدم الكاتب السخرية لانتقاد معارضي القيادة، مما يعبر عن تأييد ضمني للحق.""
}"
8,Women Driving,Against,النص يعبر عن رفض وقلق اجتماعي من خلال نبرة سلبية واستفزازية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض وقلق اجتماعي من خلال نبرة سلبية واستفزازية.""
}"
9,Women Driving,Favor,التغريدة تبرز فوائد إيجابية مثل الاستقلالية والأمان، مما يعكس تأييداً واضحاً.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تبرز فوائد إيجابية مثل الاستقلالية والأمان، مما يعكس تأييداً واضحاً.""
}"
10,Women Driving,Against,النص يرفض الضرورة ويستخدم هاشتاغاً معارضاً للقيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يرفض الضرورة ويستخدم هاشتاغاً معارضاً للقيادة.""
}"
11,Women Driving,Against,الكاتبة تستخدم هاشتاغاً صريحاً يعارض قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تستخدم هاشتاغاً صريحاً يعارض قيادة المرأة للسيارة.""
}"
12,Women Driving,Against,الكاتب يعارض القيادة مشروطاً بحل مشاكل المرأة، ويستخدم هاشتاغاً معارضاً.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعارض القيادة مشروطاً بحل مشاكل المرأة، ويستخدم هاشتاغاً معارضاً.""
}"
13,Women Driving,Favor,الكاتبة تهنئ وتتمنى الخير، مما يعبر عن موقف إيجابي وداعم.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تهنئ وتتمنى الخير، مما يعبر عن موقف إيجابي وداعم.""
}"
14,Women Driving,Against,النص يستخدم هاشتاقات معارضة صريحة مثل #لن_تقودي ويعبر عن رفض الفكرة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم هاشتاقات معارضة صريحة مثل #لن_تقودي ويعبر عن رفض الفكرة.""
}"
15,Women Driving,Against,الهاشتاغ يعبر عن رفض صريح لفكرة قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الهاشتاغ يعبر عن رفض صريح لفكرة قيادة المرأة للسيارة.""
}"
16,Women Driving,Against,الكاتبة تعارض القيادة صراحةً بحجة أن الرجال يخدمون النساء ولا حاجة لقيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعارض القيادة صراحةً بحجة أن الرجال يخدمون النساء ولا حاجة لقيادة المرأة.""
}"
17,Women Driving,Favor,الكاتبة تؤكد نيتها قيادة السيارة رغم الاحتجاجات، مما يعبر عن دعمها لممارسة القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تؤكد نيتها قيادة السيارة رغم الاحتجاجات، مما يعبر عن دعمها لممارسة القيادة.""
}"
18,Women Driving,None,التغريدة تسأل عن موعد سفر ولا تعبّر عن رأي في القيادة.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تسأل عن موعد سفر ولا تعبّر عن رأي في القيادة.""
}"
19,Women Driving,None,التغريدة تقرير إخباري محايد عن توزيع الورود دون رأي شخصي.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تقرير إخباري محايد عن توزيع الورود دون رأي شخصي.""
}"
20,Women Driving,None,النص عبارة عن مزاح شخصي حول استعارة سيارة، ولا يعبر عن موقف تجاه قيادة المرأة للسيارة.,True,"{
""stance"": ""None"",
""reasoning"": ""النص عبارة عن مزاح شخصي حول استعارة سيارة، ولا يعبر عن موقف تجاه قيادة المرأة للسيارة.""
}"
21,Women Driving,Favor,يدافع الكاتب عن حق المرأة في القيادة ويصف معارضته بانعدام الوعي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع الكاتب عن حق المرأة في القيادة ويصف معارضته بانعدام الوعي.""
}"
