row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
0,Women Driving,,Favor,gpt-5.6-sol,True,
1,Women Driving,,Favor,gpt-5.6-sol,True,
2,Women Driving,,None,gpt-5.6-sol,True,
3,Women Driving,,None,gpt-5.6-sol,True,
4,Women Driving,,Against,gpt-5.6-sol,True,
5,Women Driving,,Favor,gpt-5.6-sol,True,
6,Women Driving,,Favor,gpt-5.6-sol,True,
7,Women Driving,,Favor,gpt-5.6-sol,True,
8,Women Driving,,Against,gpt-5.6-sol,True,
9,Women Driving,,Favor,gpt-5.6-sol,True,
10,Women Driving,,Against,gpt-5.6-sol,True,
11,Women Driving,,Against,gpt-5.6-sol,True,
12,Women Driving,,Against,gpt-5.6-sol,True,
13,Women Driving,,Favor,gpt-5.6-sol,True,
14,Women Driving,,Against,gpt-5.6-sol,True,
15,Women Driving,,None,gpt-5.6-sol,True,
16,Women Driving,,Against,gpt-5.6-sol,True,
17,Women Driving,,Favor,gpt-5.6-sol,True,
18,Women Driving,,Favor,gpt-5.6-sol,True,
19,Women Driving,,Favor,gpt-5.6-sol,True,
20,Women Driving,,Against,gpt-5.6-sol,True,
21,Women Driving,,Favor,gpt-5.6-sol,True,
22,Women Driving,,Against,gpt-5.6-sol,True,
23,Women Driving,,None,gpt-5.6-sol,True,
24,Women Driving,,Against,gpt-5.6-sol,True,
25,Women Driving,,Favor,gpt-5.6-sol,True,
26,Women Driving,,Favor,gpt-5.6-sol,True,
27,Women Driving,,Against,gpt-5.6-sol,True,
28,Women Driving,,None,gpt-5.6-sol,True,
29,Women Driving,,Favor,gpt-5.6-sol,True,
30,Women Driving,,Favor,gpt-5.6-sol,True,
31,Women Driving,,Against,gpt-5.6-sol,True,
32,Women Driving,,Favor,gpt-5.6-sol,True,
33,Women Driving,,None,gpt-5.6-sol,True,
34,Women Driving,,Against,gpt-5.6-sol,True,
35,Women Driving,,Against,gpt-5.6-sol,True,
36,Women Driving,,Against,gpt-5.6-sol,True,
37,Women Driving,,None,gpt-5.6-sol,True,
38,Women Driving,,Favor,gpt-5.6-sol,True,
39,Women Driving,,Against,gpt-5.6-sol,True,
40,Women Driving,,Against,gpt-5.6-sol,True,
41,Women Driving,,Against,gpt-5.6-sol,True,
42,Women Driving,,Favor,gpt-5.6-sol,True,
43,Women Driving,,Favor,gpt-5.6-sol,True,
44,Women Driving,,Against,gpt-5.6-sol,True,
45,Women Driving,,Favor,gpt-5.6-sol,True,
46,Women Driving,,Against,gpt-5.6-sol,True,
47,Women Driving,,Favor,gpt-5.6-sol,True,
48,Women Driving,,Against,gpt-5.6-sol,True,
49,Women Driving,,Against,gpt-5.6-sol,True,
50,Women Driving,,Against,gpt-5.6-sol,True,
51,Women Driving,,Favor,gpt-5.6-sol,True,
52,Women Driving,,Favor,gpt-5.6-sol,True,
53,Women Driving,,Against,gpt-5.6-sol,True,
54,Women Driving,,Against,gpt-5.6-sol,True,
55,Women Driving,,Against,gpt-5.6-sol,True,
56,Women Driving,,Favor,gpt-5.6-sol,True,
57,Women Driving,,Against,gpt-5.6-sol,True,
58,Women Driving,,Favor,gpt-5.6-sol,True,
59,Women Driving,,Favor,gpt-5.6-sol,True,
60,Women Driving,,Against,gpt-5.6-sol,True,
61,Women Driving,,Against,gpt-5.6-sol,True,
62,Women Driving,,Against,gpt-5.6-sol,True,
63,Women Driving,,None,gpt-5.6-sol,True,
64,Women Driving,,Favor,gpt-5.6-sol,True,
65,Women Driving,,None,gpt-5.6-sol,True,
66,Women Driving,,Against,gpt-5.6-sol,True,
67,Women Driving,,Against,gpt-5.6-sol,True,
68,Women Driving,,None,gpt-5.6-sol,True,
69,Women Driving,,Against,gpt-5.6-sol,True,
70,Women Driving,,None,gpt-5.6-sol,True,
71,Women Driving,,Against,gpt-5.6-sol,True,
72,Women Driving,,Favor,gpt-5.6-sol,True,
73,Women Driving,,Favor,gpt-5.6-sol,True,
74,Women Driving,,Favor,gpt-5.6-sol,True,
75,Women Driving,,Against,gpt-5.6-sol,True,
76,Women Driving,,Favor,gpt-5.6-sol,True,
77,Women Driving,,Against,gpt-5.6-sol,True,
78,Women Driving,,Against,gpt-5.6-sol,True,
79,Women Driving,,Against,gpt-5.6-sol,True,
80,Women Driving,,Against,gpt-5.6-sol,True,
81,Women Driving,,Favor,gpt-5.6-sol,True,
82,Women Driving,,None,gpt-5.6-sol,True,
83,Women Driving,,Favor,gpt-5.6-sol,True,
84,Women Driving,,Against,gpt-5.6-sol,True,
85,Women Driving,,Favor,gpt-5.6-sol,True,
86,Women Driving,,Favor,gpt-5.6-sol,True,
87,Women Driving,,Against,gpt-5.6-sol,True,
88,Women Driving,,Favor,gpt-5.6-sol,True,
89,Women Driving,,Against,gpt-5.6-sol,True,
90,Women Driving,,Favor,gpt-5.6-sol,True,
91,Women Driving,,Favor,gpt-5.6-sol,True,
92,Women Driving,,Favor,gpt-5.6-sol,True,
93,Women Driving,,Favor,gpt-5.6-sol,True,
94,Women Driving,,None,gpt-5.6-sol,True,
95,Women Driving,,None,gpt-5.6-sol,True,
96,Women Driving,,Against,gpt-5.6-sol,True,
97,Women Driving,,Favor,gpt-5.6-sol,True,
98,Women Driving,,Favor,gpt-5.6-sol,True,
99,Women Driving,,Favor,gpt-5.6-sol,True,
100,Women Driving,,Against,gpt-5.6-sol,True,
101,Women Driving,,Against,gpt-5.6-sol,True,
102,Women Driving,,Favor,gpt-5.6-sol,True,
103,Women Driving,,Favor,gpt-5.6-sol,True,
104,Women Driving,,Against,gpt-5.6-sol,True,
105,Women Driving,,None,gpt-5.6-sol,True,
106,Women Driving,,Against,gpt-5.6-sol,True,
107,Women Driving,,Favor,gpt-5.6-sol,True,
108,Women Driving,,Favor,gpt-5.6-sol,True,
109,Women Driving,,Against,gpt-5.6-sol,True,
110,Women Driving,,None,gpt-5.6-sol,True,
111,Women Driving,,None,gpt-5.6-sol,True,
112,Women Driving,,Against,gpt-5.6-sol,True,
113,Women Driving,,Favor,gpt-5.6-sol,True,
114,Women Driving,,Favor,gpt-5.6-sol,True,
115,Women Driving,,Favor,gpt-5.6-sol,True,
116,Women Driving,,Against,gpt-5.6-sol,True,
117,Women Driving,,Against,gpt-5.6-sol,True,
118,Women Driving,,Against,gpt-5.6-sol,True,
